,test_label
2998,1
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,0
3025,1
3026,0
3027,1
3028,1
3029,0
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,0
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,0
3068,1
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,1
3082,1
3083,0
3084,0
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,1
3107,1
3108,1
3109,1
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,0
3132,0
3133,1
3134,0
3135,0
3136,0
3137,1
3138,0
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,0
3191,1
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,1
3224,0
3225,1
3226,0
3227,1
3228,1
3229,0
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,0
3248,1
3249,1
3250,0
3251,1
3252,1
3253,0
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,1
3280,1
3281,0
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,1
3372,0
3373,1
3374,0
3375,1
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,0
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,0
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,1
3449,1
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,0
3541,1
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,0
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,0
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,0
3633,0
3634,1
3635,1
3636,1
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,0
3689,0
3690,1
3691,1
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,1
3715,0
3716,1
3717,0
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,1
3764,0
3765,0
3766,1
3767,1
3768,0
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,0
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,0
3832,1
3833,1
3834,0
3835,1
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,1
3867,0
3868,1
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,0
3963,1
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,0
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,0
4012,1
4013,1
4014,0
4015,1
4016,0
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,1
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,0
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,0
4067,1
4068,1
4069,0
4070,1
4071,1
4072,0
4073,1
4074,1
4075,0
4076,0
4077,1
4078,1
4079,0
4080,1
4081,1
4082,0
4083,0
4084,1
4085,0
4086,0
4087,1
4088,0
4089,0
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,0
4126,1
4127,0
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,1
4137,1
4138,1
4139,0
4140,0
4141,0
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,1
4167,1
4168,1
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,1
4179,0
4180,0
4181,0
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,0
4189,1
4190,1
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,0
4198,1
4199,1
4200,0
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,1
4239,1
4240,0
4241,0
4242,1
4243,0
4244,0
4245,1
4246,1
4247,0
4248,0
4249,1
4250,1
4251,1
4252,0
4253,0
4254,1
4255,1
4256,1
4257,1
4258,0
4259,1
4260,0
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,0
4284,1
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,1
4294,0
4295,1
4296,1
4297,1
4298,0
4299,0
4300,1
4301,1
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,1
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,0
4322,0
4323,1
4324,1
4325,0
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,0
4334,1
4335,0
4336,0
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,0
4369,1
4370,1
4371,0
4372,1
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,1
4392,1
4393,0
4394,1
4395,0
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,0
4410,0
4411,0
4412,1
4413,1
4414,1
4415,0
4416,0
4417,1
4418,0
4419,0
4420,0
4421,0
4422,1
4423,1
4424,1
4425,0
4426,1
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,1
4441,0
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,0
4449,0
4450,1
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,0
4460,0
4461,0
4462,1
4463,1
4464,0
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,0
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,0
4486,1
4487,0
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,1
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,1
4507,1
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,0
4529,1
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,1
4547,1
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,1
4587,1
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,1
4596,1
4597,1
4598,0
4599,0
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,0
4632,0
4633,1
4634,0
4635,1
4636,0
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,0
4650,0
4651,1
4652,0
4653,1
4654,0
4655,0
4656,0
4657,1
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,1
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,0
4689,0
4690,1
4691,1
4692,1
4693,0
4694,0
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,1
4707,0
4708,1
4709,0
4710,1
4711,1
4712,1
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,1
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,1
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,1
4801,1
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,1
4812,1
4813,0
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,1
4847,0
4848,0
4849,1
4850,0
4851,0
4852,1
4853,0
4854,0
4855,1
4856,1
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,1
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,1
4926,1
4927,0
4928,0
4929,1
4930,1
4931,1
4932,1
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,1
4962,1
4963,1
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,0
4991,1
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,1
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,1
5021,0
5022,1
5023,0
5024,1
5025,1
5026,0
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,0
5036,1
5037,0
5038,0
5039,0
5040,0
5041,0
5042,1
5043,1
5044,1
5045,1
5046,1
5047,0
5048,0
5049,1
5050,1
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,0
5065,0
5066,1
5067,1
5068,0
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,1
5086,1
5087,0
5088,1
5089,1
5090,1
5091,1
5092,1
5093,0
5094,0
5095,1
5096,1
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,0
5126,0
5127,1
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,1
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,1
5192,1
5193,0
5194,0
5195,0
5196,0
5197,0
5198,1
5199,0
